Cor_Gene	Cytoband	Spear_Cor	p_Value	q_Value	target
ZNF2	2q11.1	0.190714066354866	6.26164359371518e-11	4.2040946063022e-10	PRPF40B
ZNF740	12q13.13	0.182563558996749	4.0246642418841e-10	2.43697385222177e-09	PRPF40B
ZNF707	8q24.3	0.180975173850245	5.72784190873948e-10	3.40128258141018e-09	PRPF40B
ARNT	1q21.3	0.179643361536491	7.6814366953856e-10	4.48804636161998e-09	PRPF40B
ZNF500	16p13.3	0.17829724518103	1.03106985453837e-09	5.93010374271112e-09	PRPF40B
THAP8	19q13.12	0.177886481847092	1.12746986059943e-09	6.45988795944462e-09	PRPF40B
ZNF236	18q23	0.176499463871529	1.52231604703366e-09	8.58234821671095e-09	PRPF40B
ZNF696	8q24.3	0.174999015457147	2.10088512288807e-09	1.16450112328209e-08	PRPF40B
ZNF286B	17p11.2	0.174381373447615	2.39683295932675e-09	1.31930022891638e-08	PRPF40B
ZFP90	16q22.1	0.173593986047354	2.83338838427625e-09	1.54136717707706e-08	PRPF40B
ZNF397	18q12.2	0.172540698182657	3.53992887744126e-09	1.90412557734561e-08	PRPF40B
RFX3	9p24.2	0.170991876703366	4.89882603590844e-09	2.58801275307131e-08	PRPF40B
ZNF280D	15q21.3	0.169226660626907	7.06869591187648e-09	3.66460648011287e-08	PRPF40B
DMTF1	7q21.12	0.168725252758837	7.83916925323598e-09	4.04812704951736e-08	PRPF40B
POU6F1	12q13.13	0.168532861618112	8.15594837839385e-09	4.20416557290172e-08	PRPF40B
ZNF771	16p11.2	0.168517017187453	8.18258385891543e-09	4.21583557113256e-08	PRPF40B
ZNF213	16p13.3	0.168358946572414	8.45297741742244e-09	4.34665694981999e-08	PRPF40B
ZBTB9	6p21.32	0.167452671288613	1.01789616093923e-08	5.18782825985938e-08	PRPF40B
HES6	2q37.3	0.165745801505648	1.4404388159175e-08	7.21130789683467e-08	PRPF40B
ZSCAN30	18q12.2	0.16487915942725	1.71579286165267e-08	8.51707090202432e-08	PRPF40B
ZNF3	7q22.1	0.163796465895204	2.13213309294584e-08	1.04720689620943e-07	PRPF40B
ZNF565	19q13.12	0.16272270418781	2.64102277152006e-08	1.28026299155475e-07	PRPF40B
ZNF33B	10q11.21	0.161426583527717	3.41324715069056e-08	1.63334249046502e-07	PRPF40B
ZNF26	12q24.33	0.161346674322813	3.46742051919255e-08	1.65788511057797e-07	PRPF40B
HOMEZ	14q11.2	0.158911700479885	5.58188609973429e-08	2.59995136212789e-07	PRPF40B
KLF10	8q22.3	0.158198984477281	6.40785816852333e-08	2.95381169580197e-07	PRPF40B
GMEB2	20q13.33	0.157078441783241	7.9505772816557e-08	3.61909637515321e-07	PRPF40B
E2F6	2p25.1	0.156673621299868	8.59176717372796e-08	3.89137708998984e-07	PRPF40B
ZNF780A	19q13.2	0.155862768831006	1.00298011480276e-07	4.49891165440862e-07	PRPF40B
POGK	1q24.1	0.155509791238095	1.072610775907e-07	4.79290287412911e-07	PRPF40B
ZNF784	19q13.42	0.155500412006836	1.07452327476463e-07	4.80077098338519e-07	PRPF40B
ZNF688	16p11.2	0.154032978832784	1.41805629214052e-07	6.22662065014534e-07	PRPF40B
MECP2	Xq28	0.152798134496409	1.78732061712544e-07	7.76829133919528e-07	PRPF40B
NR6A1	9q33.3	0.150999889370378	2.4954271957794e-07	1.06413730458661e-06	PRPF40B
ZNF783	7q36.1	0.150891187563052	2.5459651575415e-07	1.08437353298598e-06	PRPF40B
ZNF791	19p13.13	0.150626396562549	2.67323883196414e-07	1.13439101419876e-06	PRPF40B
ZBTB5	9p13.2	0.150480533327876	2.74594816762987e-07	1.16375548346928e-06	PRPF40B
CC2D1A	19p13.12	0.149456915599965	3.31259635906984e-07	1.3895781943613e-06	PRPF40B
ZNF865	19q13.42	0.149285045749816	3.4181827259051e-07	1.42913452146495e-06	PRPF40B
ZNF678	1q42.13	0.149276951515168	3.42323449915674e-07	1.43067967645994e-06	PRPF40B
SETDB1	1q21.3	0.148185176955514	4.17479552248454e-07	1.72586570384843e-06	PRPF40B
SOX12	20p13	0.148172907431927	4.1840840751956e-07	1.72925386497703e-06	PRPF40B
ZNF335	20q13.12	0.147913348740098	4.38531219997426e-07	1.80534769939107e-06	PRPF40B
ADNP	20q13.13	0.14569144192321	6.53434982268212e-07	2.62551951108149e-06	PRPF40B
FOXK2	17q25.3	0.145426270291713	6.85018334004016e-07	2.74336711011351e-06	PRPF40B
SREBF1	17p11.2	0.145016233610905	7.36765996472739e-07	2.9350086580695e-06	PRPF40B
DBP	19q13.33	0.14426019558813	8.42203739751177e-07	3.3282242930609e-06	PRPF40B
ZNF609	15q22.31	0.143406518225783	9.78704467862987e-07	3.83461208317201e-06	PRPF40B
CENPBD1	16q24.3	0.143104836812239	1.0318458530795e-06	4.02736727709536e-06	PRPF40B
ZNF496	1q44	0.14241395327048	1.16419662116154e-06	4.51813937361167e-06	PRPF40B
ZNF621	3p22.1	0.141813437411726	1.29235712563537e-06	4.98089418245974e-06	PRPF40B
FOXP4	6p21.1	0.141624675510378	1.33536846789857e-06	5.13790566605758e-06	PRPF40B
NCOA1	2p23.3	0.141322711667421	1.40704676097816e-06	5.39140798849381e-06	PRPF40B
ATMIN	16q23.2	0.139380257934128	1.96452748942248e-06	7.36319424251536e-06	PRPF40B
ZKSCAN2	16p12.1	0.139350106792337	1.97466197950684e-06	7.39797012918934e-06	PRPF40B
PHF21A	11p11.2	0.139050456442687	2.07814575673153e-06	7.76200753256972e-06	PRPF40B
THAP6	4q21.1	0.138387507345741	2.3258980228268e-06	8.63920577660701e-06	PRPF40B
HMG20B	19p13.3	0.138341705994992	2.3440222266372e-06	8.70244029009588e-06	PRPF40B
SP1	12q13.13	0.13593580350666	3.51179707489785e-06	1.27214155803097e-05	PRPF40B
FOXJ2	12p13.31	0.135922943880593	3.51932901075766e-06	1.27430229024688e-05	PRPF40B
PREB	2p23.3	0.134704462239491	4.30764288707391e-06	1.53896486483677e-05	PRPF40B
ZNF48	16p11.2	0.133749626345622	5.04076873070587e-06	1.78416831052159e-05	PRPF40B
CIC	19q13.2	0.132504430884634	6.17749308784741e-06	2.15422715106182e-05	PRPF40B
FOXJ3	1p34.2	0.132218860281701	6.47075686403841e-06	2.24980176586637e-05	PRPF40B
CREBZF	11q14.1	0.131513306357562	7.25343469650461e-06	2.50322983474399e-05	PRPF40B
RXRA	9q34.2	0.130789626615285	8.14973363752245e-06	2.78883197780934e-05	PRPF40B
ZNF710	15q26.1	0.130763944913148	8.18340777318013e-06	2.79966355917076e-05	PRPF40B
AHCTF1	1q44	0.13007313849805	9.14067554047228e-06	3.10277113745118e-05	PRPF40B
NFXL1	4p12	0.129792201752201	9.55977295020737e-06	3.23497074600731e-05	PRPF40B
SNAPC5	15q22.31	0.129585150143168	9.88031756941769e-06	3.33381717560842e-05	PRPF40B
TET3	2p13.1	0.129533194263973	9.96234719882651e-06	3.35934678076773e-05	PRPF40B
ESRRA	11q13.1	0.129226622934289	1.04597557151544e-05	3.51994969042674e-05	PRPF40B
ZNF282	7q36.1	0.128890661705797	1.10320249296435e-05	3.69955063597391e-05	PRPF40B
ARID2	12q12	0.128701286384007	1.1367634032091e-05	3.80242672918706e-05	PRPF40B
WIZ	19p13.12	0.12809386922744	1.25110106712083e-05	4.15763846853993e-05	PRPF40B
KMT2B	19q13.12	0.126754129688026	1.54324945382779e-05	5.0458517782696e-05	PRPF40B
FBXL19	16p11.2	0.125970814159152	1.74303332391402e-05	5.64830599998758e-05	PRPF40B
KMT2A	11q23.3	0.125142397987577	1.98099063462611e-05	6.35563645067575e-05	PRPF40B
ZNF212	7q36.1	0.123037827314157	2.73224007645515e-05	8.58061107559094e-05	PRPF40B
MLXIP	12q24.31	0.121703936826953	3.34093612069849e-05	0.000103586038616876	PRPF40B
ZNF777	7q36.1	0.119729133895787	4.48279132199904e-05	0.000136109310572975	PRPF40B
SRCAP	16p11.2	0.119043271799627	4.95947667673521e-05	0.00014937898441061	PRPF40B
ZNF562	19p13.2	0.118743921058421	5.18223533742007e-05	0.000155703197673576	PRPF40B
ARID3B	15q24.1	0.116973353843725	6.70597208348072e-05	0.000198192190159832	PRPF40B
CBX2	17q25.3	0.116969054494236	6.71014128974449e-05	0.000198296892456035	PRPF40B
FOXK1	7p22.1	0.116867072575444	6.8097573506626e-05	0.000201071760563925	PRPF40B
GTF2IRD2B	7q11.23	0.116480891811279	7.19978938988875e-05	0.000211699492930118	PRPF40B
ZBTB39	12q13.3	0.115732598234932	8.01635905569562e-05	0.000233927497798973	PRPF40B
ZNF780B	19q13.2	0.114126848118602	0.000100729801615404	0.000289143680494064	PRPF40B
E4F1	16p13.3	0.113377264843506	0.000111948466722162	0.000319463436277742	PRPF40B
E2F5	8q21.2	0.113300412338527	0.000113162958477457	0.000322609226789002	PRPF40B
CAMTA1	1p36.31-p36.23	0.112893355554804	0.000119805306093927	0.000340044654100332	PRPF40B
ATF7	12q13.13	0.112448952455828	0.000127475506240291	0.00035994288272863	PRPF40B
TCF20	22q13.2|22q13.3	0.112361955187855	0.000129030153062869	0.000363878138148427	PRPF40B
ZNF721	4p16.3	0.11208239337383	0.00013414761530883	0.000377403575053675	PRPF40B
NCOA2	8q13.3	0.111386918618027	0.000147719282580296	0.000412685611586758	PRPF40B
ZNF628	19q13.42	0.11123432615452	0.000150864933010575	0.000420805070043598	PRPF40B
ZNF142	2q35	0.110092011542153	0.000176493328312711	0.000487095730824668	PRPF40B
USF3	3q13.2	0.108351149922656	0.000223528528542622	0.000606539602912721	PRPF40B
ZBTB25	14q23.3	0.107508103381523	0.000250313599080717	0.000674593444389022	PRPF40B
ZBTB49	4p16.3	0.107001641725572	0.000267820669500819	0.000718471282395399	PRPF40B
SNAPC4	9q34.3	0.106597252157264	0.000282615540603373	0.000755088794537965	PRPF40B
ZNF343	20p13	0.105330796145504	0.000334048303720408	0.000880983100728208	PRPF40B
ZNF672	1q44	0.10353404265939	0.000422160805408235	0.00109654406985397	PRPF40B
ZBTB2	6q25.1	-0.240460185668809	1.1448179919667e-16	1.49849005151969e-15	PRPF40B
IRF1	5q31.1	-0.2039242942896	2.56688741873504e-12	2.03410082130606e-11	PRPF40B
NR3C1	5q31.3	-0.188224260068348	1.11526226550418e-10	7.24359751758818e-10	PRPF40B
ZEB1	10p11.22	-0.183816884719193	3.03970321876566e-10	1.86808945386278e-09	PRPF40B
GMEB1	1p35.3	-0.11759082710527	6.1319628902578e-05	0.000182385701979757	PRPF40B
