Gene	Cytoband	Altered group	Unaltered group	Altered group	Unaltered group	Log Ratio	p-Value	q-Value	Higher expression in	paralog
KMT2B	19q13.12	3.25	2.88	0.55	0.71	0.36	9.37e-10	2e-07	Altered group	parB
ZNF652	17q21.32-q21.33	2.06	1.57	0.76	0.75	0.49	1.83e-09	3.2e-07	Altered group	parB
TET3	2p13.1	2.77	2.31	0.73	0.97	0.47	4.49e-09	6e-07	Altered group	parB
ZNF236	18q23	1.36	1.01	0.56	0.68	0.35	4.71e-09	6.21e-07	Altered group	parB
ZNF774	15q26.1	-0.59	-1.23	1.07	1.12	0.64	1.72e-08	1.454e-06	Altered group	parB
SP1	12q13.13	4.3	4.01	0.49	0.5	0.29	1.74e-08	1.454e-06	Altered group	parB
ZNF821	16q22.2	1.47	0.91	0.95	1	0.56	2.09e-08	1.607e-06	Altered group	parB
CBX2	17q25.3	3.02	2.14	1.47	1.94	0.88	2.36e-08	1.784e-06	Altered group	parB
ZNF664	12q24.31	5.59	5.18	0.69	0.81	0.41	3.15e-08	2.193e-06	Altered group	parB
RFX1	19p13.12	1.64	1.36	0.48	0.59	0.28	3.3e-08	2.28e-06	Altered group	parB
ZNF786	7q36.1	1.82	1.4	0.73	0.77	0.42	3.71e-08	2.51e-06	Altered group	parB
TET2	4q24	1.24	0.78	0.76	1.11	0.46	4.31e-08	2.762e-06	Altered group	parB
ASH1L	1q22	3.38	3.04	0.59	0.66	0.34	5.01e-08	3.084e-06	Altered group	parB
SETDB1	1q21.3	3.84	3.45	0.68	0.73	0.38	5.98e-08	3.48e-06	Altered group	parB
ZBTB7B	1q21.3	3.61	2.97	1.13	1.29	0.64	6.37e-08	3.644e-06	Altered group	parB
ZBTB39	12q13.3	2.21	1.8	0.72	0.81	0.41	6.6e-08	3.71e-06	Altered group	parB
ZBTB25	14q23.3	0.95	0.53	0.74	0.81	0.42	7.34e-08	4.05e-06	Altered group	parB
HSF4	16q22.1	2.1	1.45	1.15	1.31	0.65	7.37e-08	4.05e-06	Altered group	parB
IKZF4	12q13.2	0.93	0.44	0.88	0.86	0.49	8.86e-08	4.63e-06	Altered group	parB
ZNF74	22q11.21	2.38	1.76	1.07	1.55	0.62	9.46e-08	4.864e-06	Altered group	parB
ZBTB45	19q13.43	2.01	1.66	0.63	0.68	0.35	1.05e-07	5.331e-06	Altered group	parB
ARNT	1q21.3	3.75	3.41	0.63	0.67	0.34	2.31e-07	9.088e-06	Altered group	parB
CREB3L4	1q21.3	3.08	2.36	1.37	1.2	0.72	2.68e-07	1.014e-05	Altered group	parB
PRR12	19q13.33	2.87	2.54	0.6	0.7	0.33	2.73e-07	1.022e-05	Altered group	parB
ZNF316	7p22.1	2.83	2.47	0.66	0.78	0.36	2.75e-07	1.026e-05	Altered group	parB
ZNF768	16p11.2	3.15	2.8	0.65	0.77	0.35	2.98e-07	1.099e-05	Altered group	parB
ZBTB37	1q25.1	0.69	0.22	0.88	0.94	0.47	3.41e-07	1.234e-05	Altered group	parB
ZNF335	20q13.12	2.47	2.23	0.45	0.56	0.24	4.51e-07	1.564e-05	Altered group	parB
SRCAP	16p11.2	4.06	3.78	0.51	0.69	0.28	4.73e-07	1.63e-05	Altered group	parB
ZNF740	12q13.13	3.88	3.57	0.59	0.6	0.3	7.34e-07	2.254e-05	Altered group	parB
ZFP62	5q35.3	3.02	2.62	0.79	0.79	0.4	8.62e-07	2.551e-05	Altered group	parB
ZNF865	19q13.42	2.15	1.83	0.63	0.81	0.33	9.17e-07	2.672e-05	Altered group	parB
ALX3	1p13.3	0.97	0.53	0.89	0.88	0.44	1.465e-06	3.776e-05	Altered group	parB
ZNF2	2q11.1	0.74	0.52	0.42	0.54	0.21	1.477e-06	3.776e-05	Altered group	parB
ZNF672	1q44	3.39	3.03	0.72	0.77	0.36	1.518e-06	3.87e-05	Altered group	parB
POGK	1q24.1	3.68	3.41	0.55	0.62	0.28	1.631e-06	4.084e-05	Altered group	parB
SGSM2	17p13.3	3.85	3.5	0.71	0.78	0.35	1.945e-06	4.652e-05	Altered group	parB
NR4A1	12q13.13	1.94	1.07	1.74	2.02	0.86	1.981e-06	4.716e-05	Altered group	parB
E4F1	16p13.3	3.45	3.21	0.48	0.62	0.24	2.033e-06	4.791e-05	Altered group	parB
ZXDC	3q21.3	2.86	2.57	0.59	0.63	0.29	2.766e-06	6.13e-05	Altered group	parB
ZNF696	8q24.3	1.68	1.34	0.7	0.79	0.34	3.085e-06	6.562e-05	Altered group	parB
ZNF142	2q35	2.54	2.31	0.47	0.63	0.23	3.234e-06	6.848e-05	Altered group	parB
ZNF623	8q24.3	3.07	2.8	0.56	0.63	0.27	3.562e-06	7.365e-05	Altered group	parB
ETV3	1q23.1	2.88	2.58	0.63	0.66	0.3	4.317e-06	8.541e-05	Altered group	parB
RFX3	9p24.2	0.39	-0.17	1.17	1.43	0.56	4.562e-06	8.989e-05	Altered group	parB
ZNF7	8q24.3	0.84	0.57	0.56	0.63	0.27	5.14e-06	9.747e-05	Altered group	parB
PREB	2p23.3	5.12	4.89	0.5	0.63	0.24	5.269e-06	9.896e-05	Altered group	parB
MZF1	19q13.43	2.53	2.11	0.91	0.96	0.43	5.523e-06	0.0001025	Altered group	parB
USF3	3q13.2	1.22	0.93	0.62	0.66	0.28	8.144e-06	0.0001367	Altered group	parB
ZNF213	16p13.3	1.99	1.68	0.68	0.65	0.3	1.06e-05	0.0001669	Altered group	parB
ZNF517	8q24.3	1.2	0.78	0.96	0.91	0.43	1.211e-05	0.0001845	Altered group	parB
ZNF609	15q22.31	3.02	2.74	0.61	0.65	0.27	1.31e-05	0.0001958	Altered group	parB
ZBTB9	6p21.32	2.8	2.58	0.47	0.57	0.21	1.464e-05	0.000212	Altered group	parB
HOMEZ	14q11.2	1.22	0.81	0.9	0.96	0.4	1.5e-05	0.0002153	Altered group	parB
CC2D1A	19p13.12	3.78	3.51	0.62	0.63	0.28	1.561e-05	0.0002201	Altered group	parB
ZBTB41	1q31.3	2.03	1.73	0.7	0.76	0.31	1.969e-05	0.0002629	Altered group	parB
LCOR	10q24.1	1.93	1.62	0.72	0.77	0.31	2.041e-05	0.0002688	Altered group	parB
NCOA2	8q13.3	2.81	2.49	0.73	0.78	0.32	2.379e-05	0.0003054	Altered group	parB
ZSCAN30	18q12.2	0.8	0.43	0.85	1.02	0.37	3.054e-05	0.0003722	Altered group	parB
ZNF678	1q42.13	0.77	0.42	0.83	0.96	0.36	3.73e-05	0.0004351	Altered group	parB
CREBZF	11q14.1	4.33	4.04	0.67	0.81	0.28	3.849e-05	0.0004441	Altered group	parB
E2F5	8q21.2	2.4	1.93	1.08	1.43	0.46	4.278e-05	0.0004791	Altered group	parB
ZNF500	16p13.3	1.3	1.06	0.58	0.73	0.25	4.281e-05	0.0004791	Altered group	parB
ZNF783	7q36.1	2.22	1.87	0.84	0.92	0.35	4.707e-05	0.0005125	Altered group	parB
ZFHX3	16q22.2-q22.3	1.5	1.05	1.08	1.22	0.45	4.77e-05	0.0005164	Altered group	parB
SREBF1	17p11.2	4.62	4.17	1.09	1.14	0.45	5.554e-05	0.0005875	Altered group	parB
SNAPC4	9q34.3	2.79	2.52	0.65	0.73	0.27	5.752e-05	0.0006031	Altered group	parB
ZBTB22	6p21.32	2.99	2.73	0.64	0.62	0.26	6.004e-05	0.0006247	Altered group	parB
FOXK2	17q25.3	3.9	3.68	0.54	0.6	0.22	6.435e-05	0.0006617	Altered group	parB
ZNF341	20q11.22	1.03	0.75	0.71	0.68	0.29	6.703e-05	0.0006813	Altered group	parB
MNT	17p13.3	2.34	2.13	0.53	0.55	0.21	9.949e-05	0.000936	Altered group	parB
CSRNP2	12q13.12	3.03	2.74	0.75	0.75	0.29	0.0001243	0.001115	Altered group	parB
ZNF621	3p22.1	2.32	2.07	0.64	0.78	0.25	0.0001449	0.001266	Altered group	parB
ZKSCAN2	16p12.1	1.14	0.85	0.73	0.83	0.28	0.0001519	0.001314	Altered group	parB
ZNF784	19q13.42	1.75	1.51	0.63	0.73	0.24	0.0001734	0.00146	Altered group	parB
ZNF710	15q26.1	2.33	2.02	0.82	0.88	0.31	0.0001813	0.001515	Altered group	parB
ZNF84	12q24.33	2.37	2.01	0.94	1.13	0.36	0.0001818	0.001516	Altered group	parB
ZNF514	2q11.1	1.49	1.14	0.93	0.95	0.35	0.0001897	0.001565	Altered group	parB
ARID3B	15q24.1	2.24	1.76	1.27	1.39	0.48	0.0002032	0.001653	Altered group	parB
NR2F6	19p13.11	3.62	3.28	0.9	0.93	0.34	0.0002135	0.001715	Altered group	parB
NFXL1	4p12	2.74	2.45	0.79	0.7	0.29	0.000221	0.001756	Altered group	parB
ZNF286B	17p11.2	0.34	-0.03	0.97	1.1	0.37	0.0002246	0.001779	Altered group	parB
CLOCK	4q12	2.27	2	0.7	0.8	0.26	0.0002353	0.001842	Altered group	parB
ZNF446	19q13.43	1.21	0.95	0.71	0.68	0.26	0.0002522	0.001945	Altered group	parB
ZNF641	12q13.11	1.49	1.12	1.02	0.99	0.37	0.0003049	0.002241	Altered group	parB
ZNF212	7q36.1	2.73	2.52	0.57	0.61	0.21	0.0003117	0.002274	Altered group	parB
ZNF282	7q36.1	3.59	3.4	0.53	0.56	0.19	0.0003261	0.002357	Altered group	parB
HES6	2q37.3	2.6	1.93	1.81	2.13	0.66	0.0003637	0.002571	Altered group	parB
TCF20	22q13.2|22q13.3	3.54	3.34	0.53	0.69	0.2	0.0003931	0.002707	Altered group	parB
ZNF771	16p11.2	0.51	0.2	0.85	0.9	0.3	0.0004357	0.002934	Altered group	parB
KMT2A	11q23.3	3.12	2.87	0.71	0.75	0.25	0.0006378	0.003967	Altered group	parB
ARID2	12q12	2.65	2.31	1	0.83	0.34	0.0006392	0.00397	Altered group	parB
ZNF3	7q22.1	3.49	3.28	0.6	0.69	0.21	0.0007294	0.004413	Altered group	parB
ZNF280D	15q21.3	0.94	0.72	0.63	0.88	0.22	0.0008988	0.005126	Altered group	parB
ESRRA	11q13.1	3.98	3.74	0.73	0.84	0.25	0.0009073	0.005156	Altered group	parB
SIX5	19q13.32	2.27	1.9	1.1	1.29	0.37	0.000915	0.005184	Altered group	parB
ADNP	20q13.13	4.61	4.47	0.43	0.53	0.15	0.0009669	0.005425	Altered group	parB
ZBTB49	4p16.3	0.99	0.81	0.54	0.58	0.18	0.001041	0.005767	Altered group	parB
ZNF565	19q13.12	0.09	-0.16	0.77	0.73	0.25	0.001083	0.00594	Altered group	parB
ZNF554	19p13.3	0.46	0.09	1.15	0.98	0.37	0.001136	0.006146	Altered group	parB
ZBTB46	20q13.33	0.58	0.14	1.34	1.38	0.44	0.001169	0.006293	Altered group	parB
THAP6	4q21.1	1.34	1.16	0.53	0.53	0.17	0.001178	0.006328	Altered group	parB
E2F6	2p25.1	3.06	2.85	0.64	0.67	0.21	0.001258	0.006677	Altered group	parB
FBXL19	16p11.2	3.14	2.92	0.64	0.72	0.21	0.001262	0.006694	Altered group	parB
ATF7	12q13.13	2.66	2.49	0.51	0.51	0.16	0.001341	0.007038	Altered group	parB
ZNF707	8q24.3	1.67	1.46	0.64	0.71	0.21	0.001413	0.007351	Altered group	parB
FOXK1	7p22.1	2.79	2.59	0.62	0.71	0.2	0.001422	0.007386	Altered group	parB
KLF10	8q22.3	3.61	3.89	0.88	0.93	-0.28	0.001486	0.00763	Unaltered group	parB
ZNF33B	10q11.21	1.84	1.59	0.78	0.94	0.26	0.0015	0.007698	Altered group	parB
ZNF628	19q13.42	0.96	0.78	0.55	0.73	0.18	0.001522	0.007773	Altered group	parB
NFIB	9p23-p22.3	1.52	0.7	2.55	2.79	0.82	0.001594	0.008041	Altered group	parB
ZNF362	1p35.1	2.71	2.36	1.13	1.3	0.36	0.001836	0.009026	Altered group	parB
CASZ1	1p36.22	0.33	-0.37	2.25	2.27	0.7	0.001881	0.009189	Altered group	parB
RBSN	3p25.1	2.36	2.21	0.48	0.54	0.15	0.001921	0.009333	Altered group	parB
AHCTF1	1q44	3.75	3.57	0.55	0.62	0.17	0.001934	0.009367	Altered group	parB
ZNF48	16p11.2	2.53	2.24	0.94	0.94	0.29	0.002134	0.0101	Altered group	parB
ZNF133	20p11.23	1.74	1.52	0.74	0.67	0.23	0.002187	0.0103	Altered group	parB
ZFP41	8q24.3	1.29	0.95	1.11	0.98	0.34	0.002397	0.0111	Altered group	parB
GTF2IRD2B	7q11.23	0.82	0.52	0.99	1.04	0.3	0.00241	0.0112	Altered group	parB
PHF21A	11p11.2	2.38	2.1	0.9	0.86	0.27	0.002411	0.0112	Altered group	parB
NFIA	1p31.3	0.38	-0.31	2.28	2.35	0.69	0.002516	0.0115	Altered group	parB
BAZ2B	2q24.2	1.23	0.93	1	1.06	0.3	0.00293	0.0129	Altered group	parB
RXRA	9q34.2	2.34	1.89	1.47	1.91	0.45	0.002931	0.0129	Altered group	parB
ZKSCAN1	7q22.1	3.83	3.62	0.69	0.73	0.21	0.002951	0.013	Altered group	parB
HMG20B	19p13.3	5.26	5.02	0.81	0.87	0.24	0.003133	0.0136	Altered group	parB
NR6A1	9q33.3	0.26	-0.17	1.43	1.58	0.43	0.003232	0.0139	Altered group	parB
MLXIP	12q24.31	3.25	3.03	0.76	0.86	0.23	0.003421	0.0146	Altered group	parB
ZBTB5	9p13.2	2.93	2.69	0.79	0.79	0.23	0.003453	0.0147	Altered group	parB
ZNF425	7q36.1	-0.14	-0.47	1.15	1.22	0.34	0.003501	0.0148	Altered group	parB
ZNF337	20p11.21	3.22	2.99	0.81	0.77	0.24	0.003567	0.015	Altered group	parB
ZNF791	19p13.13	2.46	2.28	0.59	0.59	0.17	0.003586	0.0151	Altered group	parB
GMEB2	20q13.33	2.85	2.7	0.52	0.54	0.15	0.003735	0.0156	Altered group	parB
ZFP90	16q22.1	2.1	1.85	0.84	1.02	0.25	0.003759	0.0157	Altered group	parB
FOXJ2	12p13.31	2.53	2.34	0.66	0.83	0.2	0.004162	0.0171	Altered group	parB
ZNF26	12q24.33	1.56	1.36	0.71	0.91	0.21	0.004827	0.0191	Altered group	parB
DMTF1	7q21.12	3.55	3.38	0.59	0.72	0.17	0.004854	0.0192	Altered group	parB
NCOA1	2p23.3	2.43	2.2	0.83	0.94	0.23	0.005808	0.022	Altered group	parB
DBP	19q13.33	1.6	1.23	1.33	1.43	0.37	0.005822	0.0221	Altered group	parB
ZNF496	1q44	2.54	2.35	0.71	0.81	0.2	0.006152	0.023	Altered group	parB
ZNF688	16p11.2	0.94	0.73	0.77	0.8	0.21	0.0064	0.0237	Altered group	parB
ZNF562	19p13.2	2.41	2.21	0.75	0.75	0.2	0.006898	0.0252	Altered group	parB
CIC	19q13.2	3.25	3.08	0.63	0.71	0.17	0.007617	0.0272	Altered group	parB
ZNF385A	12q13.13	2.15	1.64	1.92	1.97	0.51	0.008154	0.0289	Altered group	parB
ZNF558	19p13.2	2.03	1.57	1.7	2.13	0.46	0.008319	0.0294	Altered group	parB
FOXJ3	1p34.2	3.7	3.56	0.52	0.57	0.14	0.00845	0.0297	Altered group	parB
ZNF721	4p16.3	2.4	2.19	0.79	0.83	0.21	0.008893	0.0309	Altered group	parB
ATMIN	16q23.2	3.48	3.33	0.6	0.59	0.16	0.009252	0.032	Altered group	parB
SNAPC5	15q22.31	3.79	3.6	0.77	0.65	0.2	0.009296	0.0321	Altered group	parB
ZNF780A	19q13.2	1.33	1.13	0.76	0.68	0.2	0.009579	0.0328	Altered group	parB
POU6F1	12q13.13	-0.72	-1.17	1.71	1.7	0.44	0.009756	0.0332	Altered group	parB
MECP2	Xq28	2.66	2.51	0.59	0.62	0.15	0.009757	0.0332	Altered group	parB
WIZ	19p13.12	2.93	2.79	0.57	0.59	0.15	0.009794	0.0333	Altered group	parB
SOX12	20p13	2.98	2.67	1.22	1.23	0.31	0.0108	0.036	Altered group	parB
CENPBD1	16q24.3	2.46	2.22	0.93	0.89	0.24	0.0114	0.0373	Altered group	parB
THAP8	19q13.12	1.31	1.09	0.84	0.87	0.21	0.0124	0.0397	Altered group	parB
CAMTA1	1p36.31-p36.23	1.59	1.42	0.66	0.69	0.17	0.0126	0.0403	Altered group	parB
RARG	12q13.13	2.83	2.43	1.61	1.79	0.4	0.0129	0.0411	Altered group	parB
ZNF343	20p13	2.14	1.98	0.66	0.64	0.16	0.0136	0.0429	Altered group	parB
ZNF777	7q36.1	2.74	2.54	0.84	0.62	0.2	0.0149	0.0458	Altered group	parB
ZNF780B	19q13.2	1.11	0.88	0.97	0.98	0.24	0.0151	0.0464	Altered group	parB
FOXP4	6p21.1	2.87	2.67	0.82	0.93	0.2	0.0153	0.0469	Altered group	parB
ZEB1	10p11.22	-0.63	0.46	3.18	3.09	-1.09	0.0006904	0.004214	Unaltered group	parB
ZBTB2	6q25.1	3.14	3.29	0.54	0.55	-0.16	0.004153	0.017	Unaltered group	parB
NR3C1	5q31.3	1.82	2.52	2.49	2.15	-0.69	0.004857	0.0192	Unaltered group	parB
GMEB1	1p35.3	1.61	1.45	0.57	0.62	0.15	0.007682	0.0275	Altered group	parB
IRF1	5q31.1	2.38	2.72	1.4	1.43	-0.34	0.0146	0.0452	Unaltered group	parB
